temperature,humidity,CO2CosIRValue,CO2MG811Value,MOX1,MOX2,MOX3,MOX4,COValue,timestamp
0.3156158317663011,0.1861904781867813,0.3511965952285955,0.1524807397624512,0.2228245872823972,0.0697664562148175,0.1784867500897998,0.2219893294170569,0.0564511713947673,2019-11-06 23:05:27.700750
0.3163438178685405,0.1863258653803352,0.3512141971510277,0.1523817750952695,0.2229281624398305,0.0695218331154931,0.1780427655255912,0.2216802812246151,0.0565412330948047,2019-11-06 23:05:47.782000
0.3182783006894706,0.1877746652216391,0.3512438892759103,0.1522135094359897,0.2231041158735732,0.0691072660368343,0.1772878877218981,0.2211534793328922,0.0566946812434295,2019-11-06 23:06:07.774051
0.3196995141626009,0.1941038078788997,0.3511694416281556,0.1526322885149124,0.2226658506986213,0.070142203882714,0.1791666371794136,0.2224614487863769,0.0563135256245528,2019-11-06 23:06:27.569545
0.3199758553574302,0.1991100933559413,0.3510803590587525,0.1531203378957382,0.2221536060733972,0.0713617081236417,0.1813558967005515,0.2239723852908252,0.0558724573638817,2019-11-06 23:06:47.550087
0.3200848271775621,0.2024797694590944,0.3510159600241628,0.1534649117305781,0.2217909890958558,0.0722314064899103,0.1829010623822899,0.2250302836081975,0.0555630726042245,2019-11-06 23:07:07.795014
0.3203076793687465,0.2083491169759432,0.35139343880389,0.1541803855993445,0.2210355185369903,0.0740603428189288,0.1861070121707926,0.2272029074366135,0.0549259630277205,2019-11-06 23:07:27.774179
0.3218365626438879,0.2155590079398089,0.3517618371516579,0.1547516195229653,0.220429905431825,0.0755430323363375,0.1886631310350403,0.2289136799451085,0.0544223878577794,2019-11-06 23:07:47.795238
0.3218365626438879,0.2155590079398089,0.3517618371516579,0.1547516195229653,0.220429905431825,0.0755430323363375,0.1886631310350403,0.2289136799451085,0.0544223878577794,2019-11-06 23:08:07.585793
0.3231097676118001,0.2223877540909542,0.3516687644950341,0.1553941921764043,0.2197460741533915,0.0772348337436587,0.1915332873414128,0.2308120605762785,0.0552516419142711,2019-11-06 23:08:27.754496
0.3234542085139451,0.2243074398709433,0.3515752860431672,0.1560112007410981,0.219086880153594,0.074381515598712,0.1942826930750679,0.2326082808888671,0.0560568206738181,2019-11-06 23:08:47.593253
0.3234993784377998,0.2239950027447576,0.351538174709199,0.1562490553537999,0.2188320930213301,0.0706481609966769,0.195340559501314,0.23329360359208,0.0558421439977539,2019-11-06 23:09:07.764423
0.3235638887303015,0.2235417535301834,0.3514833330910763,0.1549255791298261,0.2196446980436496,0.071513321458555,0.1968712970272364,0.2342795783969335,0.0555324428417963,2019-11-06 23:09:27.673924
0.323671025525318,0.2227695954345867,0.3521921415833245,0.1537707369774033,0.2190177604138099,0.0730014936211405,0.1994678610920342,0.2322465492513274,0.0550095008347339,2019-11-06 23:09:47.733342
0.3235457464883583,0.2222053959413767,0.3526021377747801,0.1541989405289816,0.218559073639086,0.0741002497656863,0.2013556440174541,0.2298687043431265,0.0546310760610184,2019-11-06 23:10:07.766084
0.3236193207782691,0.221678895192851,0.3525821881337417,0.1545979762898195,0.218130582990898,0.075134256859573,0.1967170528146586,0.2310417675122273,0.055681814836977,2019-11-06 23:10:27.792108
0.3224776075496707,0.211572990642839,0.3525966001622523,0.1543131477558193,0.2184365393637888,0.0743951948497165,0.188996795308711,0.2302055554364901,0.0573813368396665,2019-11-06 23:10:47.776780
0.3217150403001954,0.2020701236630166,0.3526341966740594,0.1534708638837179,0.2193382863360207,0.0722386879375275,0.185227959985603,0.2277006487069277,0.05816507051604,2019-11-06 23:11:07.670253
0.3217150403001954,0.2020701236630166,0.3526341966740594,0.1534708638837179,0.2193382863360207,0.0722386879375275,0.185227959985603,0.2277006487069277,0.05816507051604,2019-11-06 23:11:27.951052
0.3217270761178203,0.2020077904496864,0.3526323439076742,0.1535166963254233,0.2181046376599088,0.072354920237469,0.1854332325555462,0.2278381669030272,0.0596202810661429,2019-11-06 23:11:47.580743
0.3223830155530006,0.1982343936784816,0.3526457888107514,0.1531705096719164,0.218476357642326,0.0714801427013284,0.1838823088482254,0.2267960460680842,0.061496694119131,2019-11-06 23:12:07.778848
0.321191177226429,0.1941748533836803,0.3526509861805746,0.1530271329976595,0.2186300901812435,0.0711199763078019,0.18323971350901,0.2263621590900567,0.0616385016016396,2019-11-06 23:12:27.760508
0.3201939614681299,0.1942137953698788,0.3526519933233771,0.1547406270145525,0.2186606306323384,0.0710485384722311,0.1831119757467219,0.2262757620702963,0.0616667235792096,2019-11-06 23:12:47.888500
0.3201939614681299,0.1942137953698788,0.3526519933233771,0.1547406270145525,0.2186606306323384,0.0710485384722311,0.1831119757467219,0.2262757620702963,0.0616667235792096,2019-11-06 23:13:07.544055
0.3200984601453063,0.1946308639572601,0.3525287900789864,0.1544355423005564,0.2189874427139203,0.070286425624524,0.1882346937227149,0.2253470675134294,0.0619697797097725,2019-11-06 23:13:27.729614
0.3198202772350299,0.1921738666910848,0.3523761771060245,0.1535616600527926,0.2199202475572904,0.0723808250517792,0.190803940489731,0.2226547415655884,0.0628455074427999,2019-11-06 23:13:47.689273
0.3196369178244536,0.189291761125883,0.3524219329499855,0.1529971064565209,0.2205202465832925,0.0753209233333455,0.1882826521605441,0.2208907674679416,0.0634173344050128,2019-11-06 23:14:07.792168
0.3187858087239946,0.1885674652773633,0.3524153282504624,0.1530812326543395,0.2204309692965832,0.0755404148644215,0.1886586522079317,0.2211548229107674,0.063331819918256,2019-11-06 23:14:27.647846
0.3187667560862359,0.1880326884417072,0.3524196082448405,0.1530268257805069,0.2204887127675134,0.075398413996349,0.1884154928785965,0.2209840980648037,0.06338711243021,2019-11-06 23:14:47.713665
0.3167178317180329,0.1867818026471663,0.3523817019133384,0.1517530706004231,0.2199905203663319,0.0766279328138415,0.1905093429059715,0.2224494385444179,0.0629121318028195,2019-11-06 23:15:07.853819
0.3156728267589017,0.1857010341863647,0.35237770204109,0.1518009418429987,0.2199395883366386,0.0767541886210834,0.1907228790021535,0.2225982716232555,0.062863834897311,2019-11-06 23:15:29.573742
0.313886426857591,0.1799078070733832,0.3524075431031163,0.1514365155515941,0.220326951678191,0.0757965477779325,0.1890963664219735,0.221461779217509,0.063232376284636,2019-11-06 23:15:47.543519
0.3107597752956683,0.1718441694859465,0.3524209115394613,0.1512674472018737,0.2205063766163095,0.0709903726607763,0.1883410858063045,0.2209318268687928,0.0634040391244348,2019-11-06 23:16:07.797404
0.308883870899675,0.1666379556505231,0.3524106753385547,0.1513972426988141,0.2215389711327733,0.0671129091435314,0.1889209595624367,0.2213388282013847,0.0632722130074871,2019-11-06 23:16:27.813959
0.3082672437599009,0.1640642171756102,0.3524124918582917,0.1513743726789719,0.2227758483543965,0.067057818897366,0.1888188032291615,0.2212671870053493,0.0632954222030802,2019-11-06 23:16:47.681218
0.3074905501383063,0.1639575299863554,0.3524061786542791,0.1514535599197533,0.2226929151781879,0.0672487017280216,0.1891724856116144,0.2215151111816546,0.0632150944985325,2019-11-06 23:17:07.814472
0.3063733631992906,0.1617205845669558,0.3524156193237099,0.151334833980284,0.22281724189252,0.0669626502040112,0.188642172873453,0.2211432571986222,0.0633355660672513,2019-11-06 23:17:27.637572
0.3055430910791601,0.1544154147338418,0.3524403719932482,0.1510142010139434,0.2243538859402577,0.0661943420134592,0.1872090176919684,0.2159988784079332,0.0636619871129273,2019-11-06 23:17:47.647812
0.3051884969776021,0.1484524699924834,0.3524576965991347,0.1507809629471661,0.2257861575118578,0.065639301046129,0.1861656783981324,0.2110018465329158,0.0639004232744597,2019-11-06 23:18:07.760376
0.3053020592324093,0.1481992974594641,0.3524433991099849,0.1509739984108534,0.2255876735672441,0.0660984401379005,0.1870292266702861,0.2116392220942813,0.065337619302262,2019-11-06 23:18:27.855373
0.3054106236520286,0.1479568032241855,0.3524293287866514,0.1511589880822663,0.2253972196344844,0.0665405245811571,0.1878563531365568,0.2122483021862008,0.0667431158853533,2019-11-06 23:18:47.540458
0.3055917567690067,0.1475511979603826,0.3525967546622742,0.15146861941737,0.2250779112864773,0.0672850454713781,0.1827519145831631,0.2132639225795495,0.0664136577027344,2019-11-06 23:19:07.632764
0.3058588647153906,0.1469507184291976,0.3526836270250127,0.1519274988780812,0.225793997161943,0.0683989942513288,0.1783082029374341,0.2147600626827062,0.0659281382591033,2019-11-06 23:19:27.630437
0.3061562127884393,0.1462788991901044,0.3526699571414262,0.1524415835302439,0.2264010269460878,0.069661983370274,0.1806141846590095,0.2122048252281984,0.067062837442936,2019-11-06 23:19:47.925418
0.3069982033211801,0.1463877811117866,0.3526586586046697,0.1528035161998659,0.2260300769780699,0.0705607318001649,0.1822372387804633,0.2091121376961919,0.0683812285477499,2019-11-06 23:20:07.970807
0.3077204526059129,0.1486838089552388,0.3526526500269749,0.1529799218398934,0.22584893598016,0.0710016533539043,0.1830280899994457,0.2096997120048211,0.0681890559327923,2019-11-06 23:20:27.796373
0.3083392902005226,0.1517979176446607,0.3526233178035011,0.1537325880355871,0.2262604993847979,0.0686370167557255,0.1863998924230596,0.212190084629861,0.0673745672156284,2019-11-06 23:20:47.733707
0.3087098813676177,0.1540397301794753,0.3525915836831466,0.1544142322982823,0.2267433569475443,0.0661575605629459,0.1894485143644477,0.2144213819486849,0.0666445046101367,2019-11-06 23:21:07.787860
0.3087980465054107,0.1555978164369718,0.3525832590900438,0.1545773799482975,0.2265765479888887,0.0665478859895949,0.1901772640561394,0.2149519171626571,0.0664708286494158,2019-11-06 23:21:27.740590
0.3088860073936089,0.1571602729403938,0.3525746525241084,0.1547405313780755,0.2264095382874712,0.066939829391428,0.190905622587692,0.2154810790910252,0.0662975565546304,2019-11-06 23:21:47.547773
0.3091846910976353,0.1564172557010789,0.3525431523538384,0.1552974190220367,0.2258380006682601,0.0682898110227288,0.1871896903018967,0.213253436735484,0.0673915424671826,2019-11-06 23:22:07.588681
0.3095439031893995,0.1555166358946829,0.3526516027216462,0.1559731880202789,0.2251413865886968,0.06995334289643,0.1837281675226408,0.2112171482095239,0.0683720449753868,2019-11-06 23:22:27.632579
0.3097186216468692,0.1550757379988179,0.3527079679627002,0.1563043149555023,0.2247988210751396,0.0667683416753876,0.1852133764188862,0.2123099248804173,0.0680113384549888,2019-11-06 23:22:47.627176
0.3097563069464782,0.1544872998214087,0.3527036110364536,0.1567465620640661,0.2243400437969903,0.0637781381192523,0.1871956219723088,0.213761041291772,0.0691846981722307,2019-11-06 23:23:07.628401
0.3099115341356705,0.1540939774328896,0.352698509379825,0.1570423680350753,0.2240323828721717,0.0644700807596734,0.1885203850875782,0.214726176590418,0.0706147193356046,2019-11-06 23:23:27.657862
0.3097436124177777,0.1532396687982401,0.3526070862550767,0.1570928280545907,0.223979836760045,0.0645886458183343,0.1887462679814782,0.2148903685509344,0.0705579710275613,2019-11-06 23:23:47.813079
0.309240093513068,0.1520434651319474,0.352614503772211,0.1572542045865506,0.2238116639226606,0.064968868748735,0.1894684497510798,0.2154145909587296,0.072167587375439,2019-11-06 23:24:07.622256
0.3087686127895613,0.1515379851706597,0.3526247616805022,0.157487980139472,0.223567706119186,0.0655224855871924,0.1905140031431865,0.2161715945175444,0.0737252263860161,2019-11-06 23:24:27.628347
0.3085784941486628,0.1515118533539902,0.3526256018210179,0.1575077289223639,0.2235470789172546,0.0655694064715172,0.1906022930617668,0.2162354129572441,0.0737021324529354,2019-11-06 23:24:47.539009
0.3084950763959065,0.1517146445240249,0.3526189749690464,0.1573544923303398,0.2225009724392295,0.0652059576622794,0.1899170772006088,0.215739689228034,0.0738814857779614,2019-11-06 23:25:07.961933
0.3083852239304147,0.1519811322794856,0.3524363925770695,0.157153194723272,0.2203285971457503,0.064730691663323,0.1890164561393087,0.2150866237229773,0.0741176527691769,2019-11-06 23:25:27.536426
0.3083013747294617,0.1521841089972176,0.3524245979469109,0.1569999252830767,0.2192631156827993,0.0643704734888351,0.188330367358687,0.2145879709551125,0.0742979002453409,2019-11-06 23:25:47.638604
0.3083677097037334,0.1522196952024463,0.3521613810966946,0.1571211531514124,0.2191333552191341,0.0646552686259616,0.1888730507017317,0.2149824782894378,0.0741553035714579,2019-11-06 23:26:07.738356
0.3083677097037334,0.1522196952024463,0.3521613810966946,0.1571211531514124,0.2191333552191341,0.0646552686259616,0.1888730507017317,0.2149824782894378,0.0741553035714579,2019-11-06 23:26:27.640214
0.3089968778696288,0.153333252394561,0.3521666847350366,0.1571705263935656,0.2190804786232287,0.0647715149070083,0.1890940204097708,0.2151429351572882,0.0740972937434742,2019-11-06 23:26:47.629274
0.3098475563616196,0.1553411160061017,0.3521794818492351,0.1572906500695444,0.2189517631820496,0.0650549581591923,0.1896315009262988,0.2155327952467986,0.073956317905686,2019-11-06 23:27:07.549876
0.3107201719913171,0.1573434657891106,0.3522385364436697,0.1561250025090854,0.2183354869282727,0.0664212709745127,0.1921964545050256,0.213187260325869,0.0732859298060635,2019-11-06 23:27:27.724413
0.311515562835705,0.1583067094223685,0.3522838688934894,0.1548499157530333,0.217834382593289,0.0675434700790811,0.1942712873569083,0.2104545393162713,0.0727463655344821,2019-11-06 23:27:47.766681
0.3121363321478984,0.15870341639516,0.3522978341587298,0.1549983829082898,0.2189132337054444,0.0679037679468636,0.1949314014264566,0.2109465945344328,0.0725751838752496,2019-11-06 23:28:07.741522
0.312753536061805,0.1587754472454203,0.352346631735505,0.1555378285842635,0.2207446553824575,0.0692241719585282,0.1908822592417331,0.212725511552231,0.0719561398822437,2019-11-06 23:28:27.765343
0.3135890879876438,0.1585743108776121,0.3523723179254375,0.1558362748059925,0.2216484570272003,0.0699623088086218,0.1857389740510013,0.2137035369565805,0.0716156258742137,2019-11-06 23:28:47.818796
0.3148527672619858,0.1624661311830049,0.3524483051186452,0.1567922853134639,0.2218556022134781,0.0681181855120489,0.1900188324647318,0.2168057665053225,0.0723286796379699,2019-11-06 23:29:07.802248
0.3154640762349113,0.1664586161428296,0.3525203490615922,0.157836846991784,0.2219685985571065,0.0665212632066601,0.1946799792780611,0.2201393234807422,0.0728686445547011,2019-11-06 23:29:27.772070
0.3165024005705036,0.1662814795293036,0.3525376414601749,0.1581157345790471,0.221674208163131,0.0671931935240665,0.1894676371572593,0.2169037643362403,0.0725463779042468,2019-11-06 23:29:47.707260
0.3175006719889134,0.1666540312831126,0.3525563194970903,0.1584330472110052,0.2213385840110371,0.0679635195748216,0.1846767639191209,0.2139133745202827,0.0721811828193231,2019-11-06 23:30:07.622183
0.3181768399558818,0.1692246319371358,0.3526870094682277,0.1587598817224667,0.2209921408217608,0.0646652880986197,0.1861442642068144,0.2149798456868215,0.0718066634441134,2019-11-06 23:30:27.821021
0.3197741921258382,0.1729031907999239,0.3526978044755184,0.1593148571452562,0.2215722400110653,0.0621629614674219,0.1886340157815955,0.2167781661565354,0.0711745012694894,2019-11-06 23:30:47.798454
0.3207505438841147,0.1743617426329657,0.3527053752394796,0.1598739226313751,0.2234046562909784,0.0634543570881319,0.1911385500698722,0.2185732401547314,0.0723370938310484,2019-11-06 23:31:07.772606
0.3208626755551523,0.1742446824987184,0.3527086342471601,0.1602552229841944,0.2242072238167748,0.0643461210476995,0.1928441373102628,0.2197877483425463,0.0737244029789084,2019-11-06 23:31:27.810977
0.3208443896383808,0.1747343182779023,0.3526859193628607,0.1601927374333329,0.2242723472011302,0.0641993704325142,0.1925647954520941,0.2195892742550434,0.0737976623644274,2019-11-06 23:31:47.721481
0.3208443896383808,0.1747343182779023,0.3526859193628607,0.1601927374333329,0.2242723472011302,0.0641993704325142,0.1925647954520941,0.2195892742550434,0.0737976623644274,2019-11-06 23:32:07.728589
0.3208443896383808,0.1747343182779023,0.3526859193628607,0.1601927374333329,0.2242723472011302,0.0641993704325142,0.1925647954520941,0.2195892742550434,0.0737976623644274,2019-11-06 23:32:27.621591
0.3208443896383808,0.1747343182779023,0.3526859193628607,0.1601927374333329,0.2242723472011302,0.0641993704325142,0.1925647954520941,0.2195892742550434,0.0737976623644274,2019-11-06 23:32:47.948652
0.3208443896383808,0.1747343182779023,0.3526859193628607,0.1601927374333329,0.2242723472011302,0.0641993704325142,0.1925647954520941,0.2195892742550434,0.0737976623644274,2019-11-06 23:33:07.970486
0.3208443896383808,0.1747343182779023,0.3526859193628607,0.1601927374333329,0.2242723472011302,0.0641993704325142,0.1925647954520941,0.2195892742550434,0.0737976623644274,2019-11-06 23:33:27.558118
0.3201597758815082,0.1742828483399753,0.3526777657647132,0.1605228887311275,0.2239279208273981,0.0649774742369493,0.1940399658390314,0.2206354550904275,0.075270652194911,2019-11-06 23:33:47.619259
0.3194312331498398,0.1722048889818484,0.3526681991597395,0.1608613529251101,0.2247722069239676,0.0657821681189955,0.1955501639097792,0.2217015399093695,0.0767591806248791,2019-11-06 23:34:07.504983
0.3187124808934918,0.1704191524015185,0.3526643064880566,0.1609879499639625,0.2258308133236855,0.0660849772803405,0.1961144310896124,0.2220985916980376,0.0766055080847216,2019-11-06 23:34:27.800220
0.3166602087797471,0.1662523030291681,0.3526608660667696,0.1610954646464081,0.2257197690490688,0.0663429257251394,0.1965933742692726,0.218353974212143,0.0764751955204269,2019-11-06 23:34:47.716841
0.3145746513893643,0.1569508033334471,0.3526756320804555,0.1606022623638796,0.2262284085688603,0.0651655469374935,0.1943943249346574,0.2125567539461063,0.0770744643192826,2019-11-06 23:35:07.761643
0.3120130975930635,0.1510517361538164,0.3526833924507396,0.1603002249559903,0.2265389468251938,0.0644519596356228,0.1930452775957058,0.2115583433943829,0.0774433367917648,2019-11-06 23:35:27.614123
0.3099495989435777,0.1487072438939893,0.3526833911275933,0.1603002798984742,0.2265388904022399,0.0644520889292896,0.1930455231446485,0.2115585254058269,0.0774432695614081,2019-11-06 23:35:47.785849
0.3095155977706879,0.1455153789366849,0.3526853641617664,0.1602168095381734,0.2266245822760193,0.064255876552309,0.1926724176687681,0.2112818438692456,0.079413625158395,2019-11-06 23:36:07.530052
0.3090742188060802,0.1442764871386055,0.3526873422192746,0.1601297794121499,0.2267138696900793,0.0640517534326271,0.1922832755389613,0.2109930145901014,0.0795225032923708,2019-11-06 23:36:27.501315
0.3085056090474384,0.1441993129779629,0.3526860069149168,0.1601889167632277,0.2266532050576794,0.0641904051912685,0.1925477130058496,0.211189313939722,0.079448507090262,2019-11-06 23:36:47.507738
0.3074675384677337,0.1428873607144964,0.3526866413869821,0.1601610233214452,0.22668182233945,0.0641249801874709,0.1924229923995693,0.2110967453651162,0.0794834021507997,2019-11-06 23:37:07.812351
0.3067510289145031,0.1407901987666092,0.3526900717264551,0.1600033582991045,0.2268434624970018,0.0637560717981397,0.1917177836194417,0.2105728288141033,0.0796808744499444,2019-11-06 23:37:27.525927
0.3056903907658876,0.1380103307459525,0.3527026932643796,0.1596462959900325,0.2272087961336476,0.0667776068328804,0.1901193129525099,0.2093820949552614,0.0801295430765247,2019-11-06 23:37:47.838703
0.3047506915025907,0.1359755647167974,0.352595352724955,0.1591649885188229,0.2265240768329262,0.0697641475988014,0.1879619747778861,0.207767974807349,0.0807375363639982,2019-11-06 23:38:07.497031
0.3043970028149673,0.1340910732605721,0.3525642941415765,0.1585743282771015,0.2259486560778691,0.0683084989879326,0.1853112158418047,0.2057734293983737,0.0795787366307021,2019-11-06 23:38:27.602635
0.3041693746686234,0.1313895289394374,0.3523197010558989,0.158196372088644,0.2263372353766444,0.0673883660774315,0.1836136525905184,0.2088529282538941,0.0800526835986826,2019-11-06 23:38:47.621047
0.3038908642072677,0.1319686540453457,0.351947285704745,0.1577362136693582,0.2268088406828991,0.066279976511545,0.187767803835079,0.2116218606939431,0.0786585625200105,2019-11-06 23:39:07.618170
0.3034291613006622,0.1329237840536068,0.3518481718860832,0.156978807473766,0.2275815246895251,0.0644838087808451,0.1908524898989042,0.2132082128964317,0.0757373401940731,2019-11-06 23:39:27.632164
0.3030907324570248,0.1336200878832938,0.3517723195572293,0.1564278320606155,0.2281408206596532,0.063199089856589,0.1883885143862089,0.2156287421202413,0.0727485993182354,2019-11-06 23:39:47.603321
0.3029718455737317,0.1338639432199275,0.3517450421948274,0.1562351081430028,0.2283358982691672,0.0627540420807286,0.1875257268592655,0.2150035075994719,0.0711627552989047,2019-11-06 23:40:07.812405
0.3032767427862129,0.1341753086197161,0.3517096778539152,0.1577288863983428,0.2285843832130218,0.0621894397563392,0.1864242847608524,0.214202967877447,0.0714416791108993,2019-11-06 23:40:27.575163
0.304272542683005,0.135388474427443,0.3516782931451338,0.1592524308990277,0.2288009124105318,0.0616995388894795,0.1854623065676668,0.213501619227315,0.0716859390697964,2019-11-06 23:40:47.813663
0.3043052232179916,0.1358851556239421,0.351686285093746,0.1593066644023575,0.2287461205205733,0.0618233221984315,0.1857059210049114,0.2136794229917378,0.0716240233769042,2019-11-06 23:41:07.596199
0.3042219494735417,0.1366283815077898,0.3516658705819317,0.1591685394792274,0.2288856204534224,0.0615084161558097,0.1850854295823553,0.2132262958563887,0.0699995927941202,2019-11-06 23:41:27.594248
0.3041057376557475,0.136874386647285,0.3516371065376487,0.1589761548983927,0.2290796615231308,0.0610717359111738,0.1842209849227918,0.212593603892306,0.0684679918091031,2019-11-06 23:41:47.743654
0.3041057376557475,0.136874386647285,0.3516371065376487,0.1589761548983927,0.2290796615231308,0.0610717359111738,0.1842209849227918,0.212593603892306,0.0684679918091031,2019-11-06 23:42:07.669485
0.3038878755853716,0.1373344445035251,0.3519925211647877,0.1586166565382037,0.2294414473939876,0.0641659307224851,0.1826051365504869,0.2070888544180281,0.0671465833029134,2019-11-06 23:42:27.669150
0.3037018072544285,0.1377262124886511,0.3522820734334592,0.1565717349237523,0.2285897676139658,0.0674976717505653,0.1812300901866795,0.2018307778998607,0.0658613500925429,2019-11-06 23:42:47.493468
0.3010414561414615,0.1374869002853309,0.3525292609256652,0.1550181593777319,0.2272309190772293,0.0679518622043151,0.182069925962698,0.2024721038444094,0.0656642892763976,2019-11-06 23:43:07.594372
0.2985092373798469,0.1369417159151217,0.3526569734957105,0.1548516477076433,0.2274004404175009,0.0675476654489397,0.1813227312886512,0.201901583249556,0.0641932596296221,2019-11-06 23:43:27.644158
0.2980844969499511,0.1363322915735139,0.3526477276449835,0.1545879329728401,0.2276684945399669,0.0669109543217068,0.1801391897354725,0.200995852638421,0.0628511578798636,2019-11-06 23:43:47.795976
0.2980723190119334,0.1361663972100627,0.3526470650130124,0.1545698014078263,0.2276869051987364,0.0668673323078709,0.1800578107602968,0.2009334835052955,0.0628694563942132,2019-11-06 23:44:07.791245
0.298023593679427,0.1355037347922305,0.3526443803021388,0.15449728774429,0.2277605102560684,0.066693073326578,0.1797323468780051,0.2006839279810712,0.0629426868005363,2019-11-06 23:44:27.483236
0.2979442237973321,0.1339603911467287,0.3526398927791559,0.1543792806528257,0.2278802086391727,0.0624104395340312,0.17920268327094,0.2002773912022155,0.0614811349841871,2019-11-06 23:44:47.599772
0.2978013398411342,0.1332908726028777,0.3526314585846012,0.1541671898006601,0.2280950748791165,0.058118336903106,0.1782507254800664,0.2038036327195946,0.0601428941498859,2019-11-06 23:45:07.671468
0.2976840018702876,0.1335103914748621,0.3526241921734339,0.1539933520435086,0.2282709339115214,0.0577401628090807,0.1774704881254912,0.2075956840110861,0.0603112984273199,2019-11-06 23:45:27.628602
0.2979207707079286,0.1335353800515115,0.3526233451190154,0.1539735701906248,0.2282909312891534,0.0576972406689099,0.1773817038670105,0.2075292672956243,0.0603304900035239,2019-11-06 23:45:47.744532
0.2977962042858695,0.1337690115269673,0.3526152291112948,0.1537886852137823,0.2284776873805445,0.0572971882645874,0.176551949951606,0.2069076879473314,0.0590530162814298,2019-11-06 23:46:07.489344
0.2976659693157128,0.1340129760599558,0.3526063759124933,0.1535957504249223,0.228672298633871,0.0568818448176962,0.1756861740004815,0.2062574506444838,0.0577478867468311,2019-11-06 23:46:27.626670
0.2976659693157128,0.1340129760599558,0.3526063759124933,0.1535957504249223,0.228672298633871,0.0568818448176962,0.1756861740004815,0.2062574506444838,0.0577478867468311,2019-11-06 23:46:47.621100
0.2976659693157128,0.1340129760599558,0.3526063759124933,0.1535957504249223,0.228672298633871,0.0568818448176962,0.1756861740004815,0.2062574506444838,0.0577478867468311,2019-11-06 23:47:07.688612
0.2978621560254217,0.1336453501559342,0.3526195691176093,0.1538865301480474,0.227208828051574,0.0538976850553206,0.1704914745502885,0.2072368281934079,0.0574780606833215,2019-11-06 23:47:27.483707
0.2981160745183204,0.1331685100944756,0.3524796145230509,0.1542641349198851,0.2256906555587881,0.0513419755229682,0.1659669654678995,0.2085030669759638,0.0571294645941439,2019-11-06 23:47:47.484419
